id,category
NEWS_30733,5
NEWS_30734,2
NEWS_30735,2
NEWS_30736,5
NEWS_30737,3
NEWS_30738,1
NEWS_30739,3
NEWS_30740,3
NEWS_30741,2
NEWS_30742,2
NEWS_30743,1
NEWS_30744,4
NEWS_30745,0
NEWS_30746,3
NEWS_30747,5
NEWS_30748,5
NEWS_30749,2
NEWS_30750,2
NEWS_30751,1
NEWS_30752,3
NEWS_30753,2
NEWS_30754,5
NEWS_30755,1
NEWS_30756,2
NEWS_30757,2
NEWS_30758,1
NEWS_30759,2
NEWS_30760,5
NEWS_30761,2
NEWS_30762,2
NEWS_30763,1
NEWS_30764,1
NEWS_30765,1
NEWS_30766,2
NEWS_30767,3
NEWS_30768,1
NEWS_30769,3
NEWS_30770,2
NEWS_30771,1
NEWS_30772,3
NEWS_30773,2
NEWS_30774,3
NEWS_30775,4
NEWS_30776,1
NEWS_30777,4
NEWS_30778,0
NEWS_30779,2
NEWS_30780,3
NEWS_30781,1
NEWS_30782,1
NEWS_30783,4
NEWS_30784,0
NEWS_30785,2
NEWS_30786,3
NEWS_30787,0
NEWS_30788,5
NEWS_30789,5
NEWS_30790,3
NEWS_30791,2
NEWS_30792,1
NEWS_30793,4
NEWS_30794,3
NEWS_30795,4
NEWS_30796,0
NEWS_30797,2
NEWS_30798,1
NEWS_30799,3
NEWS_30800,1
NEWS_30801,4
NEWS_30802,3
NEWS_30803,4
NEWS_30804,5
NEWS_30805,5
NEWS_30806,3
NEWS_30807,2
NEWS_30808,5
NEWS_30809,2
NEWS_30810,1
NEWS_30811,1
NEWS_30812,0
NEWS_30813,1
NEWS_30814,1
NEWS_30815,2
NEWS_30816,3
NEWS_30817,4
NEWS_30818,3
NEWS_30819,4
NEWS_30820,0
NEWS_30821,1
NEWS_30822,0
NEWS_30823,4
NEWS_30824,3
NEWS_30825,3
NEWS_30826,0
NEWS_30827,5
NEWS_30828,0
NEWS_30829,0
NEWS_30830,3
NEWS_30831,1
NEWS_30832,5
NEWS_30833,4
NEWS_30834,2
NEWS_30835,1
NEWS_30836,2
NEWS_30837,1
NEWS_30838,2
NEWS_30839,5
NEWS_30840,3
NEWS_30841,1
NEWS_30842,3
NEWS_30843,2
NEWS_30844,2
NEWS_30845,0
NEWS_30846,4
NEWS_30847,1
NEWS_30848,0
NEWS_30849,1
NEWS_30850,2
NEWS_30851,4
NEWS_30852,3
NEWS_30853,0
NEWS_30854,1
NEWS_30855,1
NEWS_30856,1
NEWS_30857,3
NEWS_30858,0
NEWS_30859,3
NEWS_30860,1
NEWS_30861,1
NEWS_30862,2
NEWS_30863,1
NEWS_30864,4
NEWS_30865,3
NEWS_30866,5
NEWS_30867,3
NEWS_30868,2
NEWS_30869,0
NEWS_30870,2
NEWS_30871,2
NEWS_30872,1
NEWS_30873,5
NEWS_30874,1
NEWS_30875,2
NEWS_30876,2
NEWS_30877,4
NEWS_30878,4
NEWS_30879,3
NEWS_30880,4
NEWS_30881,4
NEWS_30882,0
NEWS_30883,2
NEWS_30884,1
NEWS_30885,4
NEWS_30886,3
NEWS_30887,1
NEWS_30888,3
NEWS_30889,5
NEWS_30890,1
NEWS_30891,2
NEWS_30892,1
NEWS_30893,1
NEWS_30894,5
NEWS_30895,3
NEWS_30896,5
NEWS_30897,1
NEWS_30898,2
NEWS_30899,2
NEWS_30900,5
NEWS_30901,1
NEWS_30902,3
NEWS_30903,3
NEWS_30904,2
NEWS_30905,1
NEWS_30906,5
NEWS_30907,3
NEWS_30908,5
NEWS_30909,0
NEWS_30910,3
NEWS_30911,4
NEWS_30912,4
NEWS_30913,2
NEWS_30914,2
NEWS_30915,4
NEWS_30916,4
NEWS_30917,2
NEWS_30918,2
NEWS_30919,1
NEWS_30920,4
NEWS_30921,1
NEWS_30922,3
NEWS_30923,2
NEWS_30924,0
NEWS_30925,2
NEWS_30926,2
NEWS_30927,2
NEWS_30928,4
NEWS_30929,0
NEWS_30930,3
NEWS_30931,5
NEWS_30932,2
NEWS_30933,0
NEWS_30934,4
NEWS_30935,3
NEWS_30936,2
NEWS_30937,4
NEWS_30938,2
NEWS_30939,1
NEWS_30940,0
NEWS_30941,5
NEWS_30942,1
NEWS_30943,5
NEWS_30944,2
NEWS_30945,3
NEWS_30946,0
NEWS_30947,1
NEWS_30948,4
NEWS_30949,4
NEWS_30950,5
NEWS_30951,3
NEWS_30952,1
NEWS_30953,0
NEWS_30954,1
NEWS_30955,2
NEWS_30956,5
NEWS_30957,1
NEWS_30958,4
NEWS_30959,0
NEWS_30960,2
NEWS_30961,2
NEWS_30962,2
NEWS_30963,2
NEWS_30964,3
NEWS_30965,0
NEWS_30966,4
NEWS_30967,2
NEWS_30968,2
NEWS_30969,4
NEWS_30970,1
NEWS_30971,5
NEWS_30972,1
NEWS_30973,1
NEWS_30974,2
NEWS_30975,3
NEWS_30976,3
NEWS_30977,1
NEWS_30978,0
NEWS_30979,1
NEWS_30980,0
NEWS_30981,2
NEWS_30982,5
NEWS_30983,5
NEWS_30984,5
NEWS_30985,1
NEWS_30986,1
NEWS_30987,1
NEWS_30988,0
NEWS_30989,1
NEWS_30990,5
NEWS_30991,1
NEWS_30992,5
NEWS_30993,1
NEWS_30994,3
NEWS_30995,0
NEWS_30996,2
NEWS_30997,2
NEWS_30998,4
NEWS_30999,5
NEWS_31000,4
NEWS_31001,0
NEWS_31002,1
NEWS_31003,2
NEWS_31004,4
NEWS_31005,4
NEWS_31006,3
NEWS_31007,1
NEWS_31008,4
NEWS_31009,4
NEWS_31010,2
NEWS_31011,1
NEWS_31012,3
NEWS_31013,1
NEWS_31014,1
NEWS_31015,5
NEWS_31016,4
NEWS_31017,4
NEWS_31018,0
NEWS_31019,2
NEWS_31020,1
NEWS_31021,1
NEWS_31022,3
NEWS_31023,2
NEWS_31024,3
NEWS_31025,4
NEWS_31026,2
NEWS_31027,4
NEWS_31028,1
NEWS_31029,1
NEWS_31030,3
NEWS_31031,1
NEWS_31032,2
NEWS_31033,3
NEWS_31034,5
NEWS_31035,3
NEWS_31036,2
NEWS_31037,1
NEWS_31038,1
NEWS_31039,0
NEWS_31040,4
NEWS_31041,2
NEWS_31042,1
NEWS_31043,2
NEWS_31044,3
NEWS_31045,1
NEWS_31046,2
NEWS_31047,5
NEWS_31048,2
NEWS_31049,1
NEWS_31050,3
NEWS_31051,3
NEWS_31052,2
NEWS_31053,4
NEWS_31054,4
NEWS_31055,1
NEWS_31056,1
NEWS_31057,1
NEWS_31058,0
NEWS_31059,5
NEWS_31060,4
NEWS_31061,1
NEWS_31062,2
NEWS_31063,3
NEWS_31064,4
NEWS_31065,5
NEWS_31066,4
NEWS_31067,5
NEWS_31068,1
NEWS_31069,1
NEWS_31070,3
NEWS_31071,2
NEWS_31072,1
NEWS_31073,2
NEWS_31074,5
NEWS_31075,5
NEWS_31076,4
NEWS_31077,2
NEWS_31078,1
NEWS_31079,4
NEWS_31080,1
NEWS_31081,4
NEWS_31082,0
NEWS_31083,2
NEWS_31084,2
NEWS_31085,3
NEWS_31086,2
NEWS_31087,2
NEWS_31088,1
NEWS_31089,3
NEWS_31090,2
NEWS_31091,2
NEWS_31092,0
NEWS_31093,3
NEWS_31094,3
NEWS_31095,4
NEWS_31096,2
NEWS_31097,4
NEWS_31098,2
NEWS_31099,3
NEWS_31100,5
NEWS_31101,2
NEWS_31102,3
NEWS_31103,1
NEWS_31104,1
NEWS_31105,2
NEWS_31106,4
NEWS_31107,4
NEWS_31108,3
NEWS_31109,3
NEWS_31110,2
NEWS_31111,0
NEWS_31112,0
NEWS_31113,2
NEWS_31114,4
NEWS_31115,1
NEWS_31116,2
NEWS_31117,1
NEWS_31118,4
NEWS_31119,2
NEWS_31120,1
NEWS_31121,1
NEWS_31122,3
NEWS_31123,1
NEWS_31124,4
NEWS_31125,4
NEWS_31126,3
NEWS_31127,1
NEWS_31128,0
NEWS_31129,3
NEWS_31130,1
NEWS_31131,1
NEWS_31132,1
NEWS_31133,4
NEWS_31134,4
NEWS_31135,0
NEWS_31136,0
NEWS_31137,0
NEWS_31138,3
NEWS_31139,1
NEWS_31140,1
NEWS_31141,2
NEWS_31142,2
NEWS_31143,1
NEWS_31144,2
NEWS_31145,2
NEWS_31146,4
NEWS_31147,1
NEWS_31148,1
NEWS_31149,3
NEWS_31150,2
NEWS_31151,5
NEWS_31152,5
NEWS_31153,5
NEWS_31154,0
NEWS_31155,0
NEWS_31156,4
NEWS_31157,1
NEWS_31158,5
NEWS_31159,2
NEWS_31160,1
NEWS_31161,4
NEWS_31162,2
NEWS_31163,4
NEWS_31164,4
NEWS_31165,1
NEWS_31166,1
NEWS_31167,2
NEWS_31168,3
NEWS_31169,0
NEWS_31170,2
NEWS_31171,3
NEWS_31172,2
NEWS_31173,3
NEWS_31174,4
NEWS_31175,0
NEWS_31176,3
NEWS_31177,1
NEWS_31178,3
NEWS_31179,0
NEWS_31180,2
NEWS_31181,2
NEWS_31182,2
NEWS_31183,4
NEWS_31184,2
NEWS_31185,2
NEWS_31186,3
NEWS_31187,4
NEWS_31188,3
NEWS_31189,1
NEWS_31190,1
NEWS_31191,3
NEWS_31192,4
NEWS_31193,1
NEWS_31194,4
NEWS_31195,3
NEWS_31196,5
NEWS_31197,5
NEWS_31198,2
NEWS_31199,1
NEWS_31200,3
NEWS_31201,5
NEWS_31202,2
NEWS_31203,3
NEWS_31204,2
NEWS_31205,2
NEWS_31206,3
NEWS_31207,1
NEWS_31208,5
NEWS_31209,2
NEWS_31210,3
NEWS_31211,4
NEWS_31212,2
NEWS_31213,4
NEWS_31214,2
NEWS_31215,1
NEWS_31216,1
NEWS_31217,3
NEWS_31218,5
NEWS_31219,4
NEWS_31220,1
NEWS_31221,0
NEWS_31222,1
NEWS_31223,4
NEWS_31224,5
NEWS_31225,4
NEWS_31226,2
NEWS_31227,2
NEWS_31228,3
NEWS_31229,4
NEWS_31230,3
NEWS_31231,4
NEWS_31232,3
NEWS_31233,2
NEWS_31234,3
NEWS_31235,3
NEWS_31236,5
NEWS_31237,3
NEWS_31238,3
NEWS_31239,5
NEWS_31240,2
NEWS_31241,3
NEWS_31242,4
NEWS_31243,3
NEWS_31244,0
NEWS_31245,4
NEWS_31246,2
NEWS_31247,5
NEWS_31248,3
NEWS_31249,0
NEWS_31250,3
NEWS_31251,4
NEWS_31252,0
NEWS_31253,0
NEWS_31254,3
NEWS_31255,0
NEWS_31256,4
NEWS_31257,2
NEWS_31258,4
NEWS_31259,1
NEWS_31260,1
NEWS_31261,2
NEWS_31262,1
NEWS_31263,3
NEWS_31264,3
NEWS_31265,2
NEWS_31266,3
NEWS_31267,2
NEWS_31268,5
NEWS_31269,4
NEWS_31270,4
NEWS_31271,5
NEWS_31272,5
NEWS_31273,2
NEWS_31274,2
NEWS_31275,2
NEWS_31276,0
NEWS_31277,2
NEWS_31278,3
NEWS_31279,2
NEWS_31280,2
NEWS_31281,5
NEWS_31282,2
NEWS_31283,2
NEWS_31284,3
NEWS_31285,2
NEWS_31286,4
NEWS_31287,1
NEWS_31288,1
NEWS_31289,2
NEWS_31290,2
NEWS_31291,0
NEWS_31292,0
NEWS_31293,4
NEWS_31294,2
NEWS_31295,1
NEWS_31296,2
NEWS_31297,5
NEWS_31298,1
NEWS_31299,2
NEWS_31300,5
NEWS_31301,5
NEWS_31302,2
NEWS_31303,1
NEWS_31304,4
NEWS_31305,3
NEWS_31306,4
NEWS_31307,0
NEWS_31308,2
NEWS_31309,0
NEWS_31310,3
NEWS_31311,4
NEWS_31312,2
NEWS_31313,3
NEWS_31314,0
NEWS_31315,5
NEWS_31316,0
NEWS_31317,3
NEWS_31318,4
NEWS_31319,0
NEWS_31320,1
NEWS_31321,3
NEWS_31322,2
NEWS_31323,1
NEWS_31324,5
NEWS_31325,0
NEWS_31326,0
NEWS_31327,1
NEWS_31328,2
NEWS_31329,1
NEWS_31330,0
NEWS_31331,2
NEWS_31332,5
NEWS_31333,1
NEWS_31334,0
NEWS_31335,1
NEWS_31336,4
NEWS_31337,3
NEWS_31338,1
NEWS_31339,4
NEWS_31340,2
NEWS_31341,5
NEWS_31342,2
NEWS_31343,0
NEWS_31344,4
NEWS_31345,0
NEWS_31346,5
NEWS_31347,2
NEWS_31348,1
NEWS_31349,0
NEWS_31350,3
NEWS_31351,5
NEWS_31352,3
NEWS_31353,2
NEWS_31354,5
NEWS_31355,1
NEWS_31356,4
NEWS_31357,3
NEWS_31358,5
NEWS_31359,5
NEWS_31360,1
NEWS_31361,0
NEWS_31362,5
NEWS_31363,1
NEWS_31364,1
NEWS_31365,4
NEWS_31366,1
NEWS_31367,5
NEWS_31368,2
NEWS_31369,3
NEWS_31370,4
NEWS_31371,2
NEWS_31372,3
NEWS_31373,1
NEWS_31374,3
NEWS_31375,1
NEWS_31376,3
NEWS_31377,2
NEWS_31378,3
NEWS_31379,0
NEWS_31380,5
NEWS_31381,5
NEWS_31382,5
NEWS_31383,4
NEWS_31384,1
NEWS_31385,1
NEWS_31386,1
NEWS_31387,2
NEWS_31388,2
NEWS_31389,2
NEWS_31390,1
NEWS_31391,1
NEWS_31392,4
NEWS_31393,3
NEWS_31394,3
NEWS_31395,5
NEWS_31396,0
NEWS_31397,5
NEWS_31398,4
NEWS_31399,5
NEWS_31400,3
NEWS_31401,1
NEWS_31402,3
NEWS_31403,0
NEWS_31404,0
NEWS_31405,4
NEWS_31406,5
NEWS_31407,3
NEWS_31408,1
NEWS_31409,2
NEWS_31410,4
NEWS_31411,5
NEWS_31412,4
NEWS_31413,2
NEWS_31414,4
NEWS_31415,2
NEWS_31416,5
NEWS_31417,3
NEWS_31418,3
NEWS_31419,5
NEWS_31420,3
NEWS_31421,4
NEWS_31422,0
NEWS_31423,0
NEWS_31424,4
NEWS_31425,2
NEWS_31426,2
NEWS_31427,0
NEWS_31428,0
NEWS_31429,3
NEWS_31430,4
NEWS_31431,5
NEWS_31432,4
NEWS_31433,4
NEWS_31434,5
NEWS_31435,1
NEWS_31436,3
NEWS_31437,2
NEWS_31438,2
NEWS_31439,4
NEWS_31440,0
NEWS_31441,3
NEWS_31442,1
NEWS_31443,1
NEWS_31444,4
NEWS_31445,0
NEWS_31446,1
NEWS_31447,3
NEWS_31448,1
NEWS_31449,1
NEWS_31450,5
NEWS_31451,1
NEWS_31452,3
NEWS_31453,1
NEWS_31454,1
NEWS_31455,3
NEWS_31456,1
NEWS_31457,2
NEWS_31458,4
NEWS_31459,5
NEWS_31460,3
NEWS_31461,2
NEWS_31462,1
NEWS_31463,4
NEWS_31464,0
NEWS_31465,5
NEWS_31466,2
NEWS_31467,5
NEWS_31468,3
NEWS_31469,2
NEWS_31470,3
NEWS_31471,3
NEWS_31472,1
NEWS_31473,1
NEWS_31474,2
NEWS_31475,2
NEWS_31476,5
NEWS_31477,3
NEWS_31478,2
NEWS_31479,2
NEWS_31480,1
NEWS_31481,0
NEWS_31482,0
NEWS_31483,1
NEWS_31484,4
NEWS_31485,4
NEWS_31486,4
NEWS_31487,2
NEWS_31488,4
NEWS_31489,3
NEWS_31490,4
NEWS_31491,2
NEWS_31492,2
NEWS_31493,0
NEWS_31494,1
NEWS_31495,4
NEWS_31496,2
NEWS_31497,5
NEWS_31498,1
NEWS_31499,5
NEWS_31500,2
NEWS_31501,2
NEWS_31502,1
NEWS_31503,1
NEWS_31504,2
NEWS_31505,0
NEWS_31506,3
NEWS_31507,3
NEWS_31508,0
NEWS_31509,2
NEWS_31510,3
NEWS_31511,4
NEWS_31512,1
NEWS_31513,0
NEWS_31514,0
NEWS_31515,0
NEWS_31516,5
NEWS_31517,3
NEWS_31518,3
NEWS_31519,1
NEWS_31520,3
NEWS_31521,1
NEWS_31522,3
NEWS_31523,2
NEWS_31524,0
NEWS_31525,2
NEWS_31526,1
NEWS_31527,2
NEWS_31528,0
NEWS_31529,4
NEWS_31530,2
NEWS_31531,1
NEWS_31532,3
NEWS_31533,5
NEWS_31534,3
NEWS_31535,2
NEWS_31536,2
NEWS_31537,1
NEWS_31538,3
NEWS_31539,2
NEWS_31540,1
NEWS_31541,2
NEWS_31542,2
NEWS_31543,2
NEWS_31544,1
NEWS_31545,3
NEWS_31546,2
NEWS_31547,2
NEWS_31548,1
NEWS_31549,3
NEWS_31550,4
NEWS_31551,2
NEWS_31552,3
NEWS_31553,1
NEWS_31554,3
NEWS_31555,0
NEWS_31556,4
NEWS_31557,1
NEWS_31558,2
NEWS_31559,2
NEWS_31560,3
NEWS_31561,2
NEWS_31562,4
NEWS_31563,2
NEWS_31564,0
NEWS_31565,2
NEWS_31566,3
NEWS_31567,1
NEWS_31568,2
NEWS_31569,5
NEWS_31570,1
NEWS_31571,1
NEWS_31572,4
NEWS_31573,1
NEWS_31574,0
NEWS_31575,5
NEWS_31576,3
NEWS_31577,4
NEWS_31578,2
NEWS_31579,1
NEWS_31580,4
NEWS_31581,0
NEWS_31582,1
NEWS_31583,3
NEWS_31584,0
NEWS_31585,4
NEWS_31586,1
NEWS_31587,0
NEWS_31588,3
NEWS_31589,2
NEWS_31590,2
NEWS_31591,4
NEWS_31592,4
NEWS_31593,1
NEWS_31594,0
NEWS_31595,0
NEWS_31596,3
NEWS_31597,3
NEWS_31598,4
NEWS_31599,0
NEWS_31600,2
NEWS_31601,5
NEWS_31602,5
NEWS_31603,3
NEWS_31604,2
NEWS_31605,2
NEWS_31606,2
NEWS_31607,3
NEWS_31608,3
NEWS_31609,3
NEWS_31610,0
NEWS_31611,4
NEWS_31612,5
NEWS_31613,2
NEWS_31614,4
NEWS_31615,2
NEWS_31616,5
NEWS_31617,1
NEWS_31618,2
NEWS_31619,3
NEWS_31620,2
NEWS_31621,0
NEWS_31622,2
NEWS_31623,4
NEWS_31624,1
NEWS_31625,2
NEWS_31626,3
NEWS_31627,3
NEWS_31628,2
NEWS_31629,2
NEWS_31630,3
NEWS_31631,4
NEWS_31632,3
NEWS_31633,4
NEWS_31634,2
NEWS_31635,1
NEWS_31636,1
NEWS_31637,0
NEWS_31638,1
NEWS_31639,4
NEWS_31640,1
NEWS_31641,3
NEWS_31642,2
NEWS_31643,3
NEWS_31644,1
NEWS_31645,3
NEWS_31646,1
NEWS_31647,4
NEWS_31648,4
NEWS_31649,4
NEWS_31650,3
NEWS_31651,3
NEWS_31652,2
NEWS_31653,3
NEWS_31654,4
NEWS_31655,0
NEWS_31656,2
NEWS_31657,0
NEWS_31658,1
NEWS_31659,1
NEWS_31660,3
NEWS_31661,4
NEWS_31662,0
NEWS_31663,1
NEWS_31664,2
NEWS_31665,2
NEWS_31666,4
NEWS_31667,3
NEWS_31668,1
NEWS_31669,0
NEWS_31670,1
NEWS_31671,4
NEWS_31672,1
NEWS_31673,5
NEWS_31674,0
NEWS_31675,1
NEWS_31676,3
NEWS_31677,4
NEWS_31678,1
NEWS_31679,3
NEWS_31680,5
NEWS_31681,1
NEWS_31682,1
NEWS_31683,3
NEWS_31684,5
NEWS_31685,0
NEWS_31686,2
NEWS_31687,2
NEWS_31688,4
NEWS_31689,1
NEWS_31690,4
NEWS_31691,4
NEWS_31692,1
NEWS_31693,2
NEWS_31694,3
NEWS_31695,0
NEWS_31696,3
NEWS_31697,2
NEWS_31698,5
NEWS_31699,2
NEWS_31700,3
NEWS_31701,1
NEWS_31702,3
NEWS_31703,3
NEWS_31704,1
NEWS_31705,1
NEWS_31706,2
NEWS_31707,5
NEWS_31708,2
NEWS_31709,2
NEWS_31710,2
NEWS_31711,4
NEWS_31712,2
NEWS_31713,3
NEWS_31714,0
NEWS_31715,1
NEWS_31716,3
NEWS_31717,1
NEWS_31718,1
NEWS_31719,1
NEWS_31720,1
NEWS_31721,1
NEWS_31722,1
NEWS_31723,4
NEWS_31724,3
NEWS_31725,2
NEWS_31726,2
NEWS_31727,2
NEWS_31728,2
NEWS_31729,3
NEWS_31730,2
NEWS_31731,4
NEWS_31732,1
NEWS_31733,3
NEWS_31734,1
NEWS_31735,1
NEWS_31736,1
NEWS_31737,5
NEWS_31738,4
NEWS_31739,3
NEWS_31740,4
NEWS_31741,5
NEWS_31742,4
NEWS_31743,2
NEWS_31744,3
NEWS_31745,4
NEWS_31746,1
NEWS_31747,2
NEWS_31748,0
NEWS_31749,3
NEWS_31750,0
NEWS_31751,3
NEWS_31752,5
NEWS_31753,2
NEWS_31754,4
NEWS_31755,2
NEWS_31756,3
NEWS_31757,1
NEWS_31758,4
NEWS_31759,1
NEWS_31760,4
NEWS_31761,0
NEWS_31762,2
NEWS_31763,3
NEWS_31764,5
NEWS_31765,1
NEWS_31766,2
NEWS_31767,3
NEWS_31768,2
NEWS_31769,4
NEWS_31770,1
NEWS_31771,1
NEWS_31772,5
NEWS_31773,1
NEWS_31774,2
NEWS_31775,3
NEWS_31776,1
NEWS_31777,1
NEWS_31778,0
NEWS_31779,1
NEWS_31780,3
NEWS_31781,0
NEWS_31782,3
NEWS_31783,4
NEWS_31784,4
NEWS_31785,2
NEWS_31786,3
NEWS_31787,1
NEWS_31788,5
NEWS_31789,3
NEWS_31790,2
NEWS_31791,4
NEWS_31792,2
NEWS_31793,4
NEWS_31794,4
NEWS_31795,1
NEWS_31796,2
NEWS_31797,2
NEWS_31798,0
NEWS_31799,1
NEWS_31800,1
NEWS_31801,4
NEWS_31802,3
NEWS_31803,4
NEWS_31804,2
NEWS_31805,2
NEWS_31806,1
NEWS_31807,2
NEWS_31808,5
NEWS_31809,3
NEWS_31810,4
NEWS_31811,2
NEWS_31812,3
NEWS_31813,4
NEWS_31814,2
NEWS_31815,2
NEWS_31816,0
NEWS_31817,4
NEWS_31818,1
NEWS_31819,4
NEWS_31820,2
NEWS_31821,5
NEWS_31822,2
NEWS_31823,3
NEWS_31824,4
NEWS_31825,4
NEWS_31826,1
NEWS_31827,4
NEWS_31828,2
NEWS_31829,1
NEWS_31830,2
NEWS_31831,4
NEWS_31832,4
NEWS_31833,3
NEWS_31834,0
NEWS_31835,3
NEWS_31836,4
NEWS_31837,3
NEWS_31838,2
NEWS_31839,5
NEWS_31840,5
NEWS_31841,4
NEWS_31842,3
NEWS_31843,3
NEWS_31844,4
NEWS_31845,5
NEWS_31846,3
NEWS_31847,1
NEWS_31848,2
NEWS_31849,3
NEWS_31850,2
NEWS_31851,4
NEWS_31852,2
NEWS_31853,3
NEWS_31854,1
NEWS_31855,2
NEWS_31856,2
NEWS_31857,2
NEWS_31858,4
NEWS_31859,2
NEWS_31860,5
NEWS_31861,2
NEWS_31862,1
NEWS_31863,2
NEWS_31864,2
NEWS_31865,5
NEWS_31866,3
NEWS_31867,3
NEWS_31868,4
NEWS_31869,3
NEWS_31870,3
NEWS_31871,0
NEWS_31872,3
NEWS_31873,2
NEWS_31874,2
NEWS_31875,3
NEWS_31876,4
NEWS_31877,2
NEWS_31878,3
NEWS_31879,2
NEWS_31880,1
NEWS_31881,0
NEWS_31882,5
NEWS_31883,2
NEWS_31884,2
NEWS_31885,2
NEWS_31886,2
NEWS_31887,3
NEWS_31888,4
NEWS_31889,4
NEWS_31890,0
NEWS_31891,0
NEWS_31892,2
NEWS_31893,5
NEWS_31894,4
NEWS_31895,0
NEWS_31896,5
NEWS_31897,3
NEWS_31898,1
NEWS_31899,0
NEWS_31900,4
NEWS_31901,5
NEWS_31902,0
NEWS_31903,0
NEWS_31904,2
NEWS_31905,4
NEWS_31906,2
NEWS_31907,2
NEWS_31908,2
NEWS_31909,2
NEWS_31910,2
NEWS_31911,2
NEWS_31912,2
NEWS_31913,3
NEWS_31914,2
NEWS_31915,5
NEWS_31916,3
NEWS_31917,4
NEWS_31918,3
NEWS_31919,2
NEWS_31920,4
NEWS_31921,1
NEWS_31922,3
NEWS_31923,3
NEWS_31924,1
NEWS_31925,3
NEWS_31926,4
NEWS_31927,1
NEWS_31928,4
NEWS_31929,0
NEWS_31930,1
NEWS_31931,0
NEWS_31932,1
NEWS_31933,1
NEWS_31934,5
NEWS_31935,3
NEWS_31936,1
NEWS_31937,2
NEWS_31938,2
NEWS_31939,4
NEWS_31940,0
NEWS_31941,2
NEWS_31942,2
NEWS_31943,4
NEWS_31944,2
NEWS_31945,2
NEWS_31946,1
NEWS_31947,5
NEWS_31948,5
NEWS_31949,1
NEWS_31950,4
NEWS_31951,1
NEWS_31952,4
NEWS_31953,4
NEWS_31954,1
NEWS_31955,3
NEWS_31956,4
NEWS_31957,2
NEWS_31958,0
NEWS_31959,5
NEWS_31960,2
NEWS_31961,0
NEWS_31962,1
NEWS_31963,0
NEWS_31964,2
NEWS_31965,5
NEWS_31966,3
NEWS_31967,2
NEWS_31968,5
NEWS_31969,4
NEWS_31970,0
NEWS_31971,2
NEWS_31972,1
NEWS_31973,4
NEWS_31974,1
NEWS_31975,2
NEWS_31976,0
NEWS_31977,4
NEWS_31978,1
NEWS_31979,2
NEWS_31980,3
NEWS_31981,5
NEWS_31982,1
NEWS_31983,0
NEWS_31984,5
NEWS_31985,2
NEWS_31986,2
NEWS_31987,2
NEWS_31988,2
NEWS_31989,1
NEWS_31990,2
NEWS_31991,1
NEWS_31992,0
NEWS_31993,4
NEWS_31994,1
NEWS_31995,1
NEWS_31996,2
NEWS_31997,4
NEWS_31998,3
NEWS_31999,4
NEWS_32000,2
NEWS_32001,4
NEWS_32002,3
NEWS_32003,2
NEWS_32004,5
NEWS_32005,2
NEWS_32006,1
NEWS_32007,3
NEWS_32008,1
NEWS_32009,1
NEWS_32010,3
NEWS_32011,3
NEWS_32012,3
NEWS_32013,3
NEWS_32014,2
NEWS_32015,2
NEWS_32016,5
NEWS_32017,4
NEWS_32018,4
NEWS_32019,1
NEWS_32020,3
NEWS_32021,3
NEWS_32022,1
NEWS_32023,2
NEWS_32024,4
NEWS_32025,4
NEWS_32026,0
NEWS_32027,1
NEWS_32028,2
NEWS_32029,2
NEWS_32030,3
NEWS_32031,2
NEWS_32032,4
NEWS_32033,1
NEWS_32034,3
NEWS_32035,0
NEWS_32036,3
NEWS_32037,0
NEWS_32038,1
NEWS_32039,2
NEWS_32040,5
NEWS_32041,0
NEWS_32042,2
NEWS_32043,2
NEWS_32044,5
NEWS_32045,2
NEWS_32046,2
NEWS_32047,2
NEWS_32048,3
NEWS_32049,3
NEWS_32050,1
NEWS_32051,1
NEWS_32052,3
NEWS_32053,0
NEWS_32054,1
NEWS_32055,4
NEWS_32056,1
NEWS_32057,1
NEWS_32058,4
NEWS_32059,2
NEWS_32060,5
NEWS_32061,4
NEWS_32062,4
NEWS_32063,1
NEWS_32064,5
NEWS_32065,2
NEWS_32066,0
NEWS_32067,3
NEWS_32068,5
NEWS_32069,3
NEWS_32070,3
NEWS_32071,3
NEWS_32072,2
NEWS_32073,2
NEWS_32074,4
NEWS_32075,4
NEWS_32076,5
NEWS_32077,3
NEWS_32078,3
NEWS_32079,2
NEWS_32080,1
NEWS_32081,2
NEWS_32082,1
NEWS_32083,3
NEWS_32084,1
NEWS_32085,0
NEWS_32086,2
NEWS_32087,0
NEWS_32088,1
NEWS_32089,2
NEWS_32090,0
NEWS_32091,2
NEWS_32092,1
NEWS_32093,0
NEWS_32094,1
NEWS_32095,2
NEWS_32096,1
NEWS_32097,3
NEWS_32098,4
NEWS_32099,2
NEWS_32100,1
NEWS_32101,2
NEWS_32102,4
NEWS_32103,2
NEWS_32104,4
NEWS_32105,5
NEWS_32106,5
NEWS_32107,2
NEWS_32108,5
NEWS_32109,2
NEWS_32110,3
NEWS_32111,0
NEWS_32112,2
NEWS_32113,4
NEWS_32114,0
NEWS_32115,1
NEWS_32116,3
NEWS_32117,2
NEWS_32118,3
NEWS_32119,2
NEWS_32120,4
NEWS_32121,2
NEWS_32122,3
NEWS_32123,2
NEWS_32124,3
NEWS_32125,0
NEWS_32126,3
NEWS_32127,3
NEWS_32128,5
NEWS_32129,2
NEWS_32130,3
NEWS_32131,5
